Premier Sensor Readings;;;
Date,Time,Temperature,Gas 1+2 Reading,;;;
2025-05-05,13:00:23,4,9,0,06,;13:00:23;;0,06
2025-05-05,13:00:24,4,9,0,06,;13:00:24;;0,06
2025-05-05,13:00:25,5,0,0,06,;13:00:25;;0,06
2025-05-05,13:00:26,5,0,0,06,;13:00:26;;0,06
2025-05-05,13:00:27,5,0,0,06,;13:00:27;;0,06
2025-05-05,13:00:28,5,0,0,06,;13:00:28;;0,06
2025-05-05,13:00:29,4,9,0,06,;13:00:29;;0,06
2025-05-05,13:00:30,5,0,0,06,;13:00:30;;0,06
2025-05-05,13:00:31,5,0,0,06,;13:00:31;;0,06
2025-05-05,13:00:32,5,0,0,06,;13:00:32;;0,06
2025-05-05,13:00:33,4,9,0,06,;13:00:33;;0,06
2025-05-05,13:00:34,5,0,0,06,;13:00:34;;0,06
2025-05-05,13:00:35,4,9,0,06,;13:00:35;;0,06
2025-05-05,13:00:36,5,0,0,06,;13:00:36;;0,06
2025-05-05,13:00:37,5,0,0,06,;13:00:37;;0,06
2025-05-05,13:00:38,5,0,0,06,;13:00:38;;0,06
2025-05-05,13:00:39,5,0,0,06,;13:00:39;;0,06
2025-05-05,13:00:40,5,0,0,06,;13:00:40;;0,06
2025-05-05,13:00:41,5,0,0,06,;13:00:41;;0,06
2025-05-05,13:00:42,5,0,0,06,;13:00:42;;0,06
2025-05-05,13:00:43,5,0,0,06,;13:00:43;;0,06
2025-05-05,13:00:44,5,0,0,06,;13:00:44;;0,06
2025-05-05,13:00:45,5,0,0,06,;13:00:45;;0,06
2025-05-05,13:00:46,5,0,0,06,;13:00:46;;0,06
2025-05-05,13:00:47,5,0,0,06,;13:00:47;;0,06
2025-05-05,13:00:48,5,0,0,06,;13:00:48;;0,06
2025-05-05,13:00:49,5,0,0,06,;13:00:49;;0,06
2025-05-05,13:00:50,5,0,0,07,;13:00:50;;0,07
2025-05-05,13:00:51,5,0,0,06,;13:00:51;;0,06
2025-05-05,13:00:52,5,0,0,06,;13:00:52;;0,06
2025-05-05,13:00:53,5,0,0,06,;13:00:53;;0,06
2025-05-05,13:00:54,5,0,0,06,;13:00:54;;0,06
2025-05-05,13:00:55,5,0,0,06,;13:00:55;;0,06
2025-05-05,13:00:56,5,0,0,06,;13:00:56;;0,06
2025-05-05,13:00:57,5,0,0,06,;13:00:57;;0,06
2025-05-05,13:00:58,5,0,0,06,;13:00:58;;0,06
2025-05-05,13:00:59,4,9,0,06,;13:00:59;;0,06
2025-05-05,13:01:00,5,0,0,06,;13:01:00;;0,06
2025-05-05,13:01:01,5,0,0,06,;13:01:01;;0,06
2025-05-05,13:01:02,5,0,0,06,;13:01:02;;0,06
2025-05-05,13:01:03,5,0,0,06,;13:01:03;;0,06
2025-05-05,13:01:04,5,0,0,06,;13:01:04;;0,06
2025-05-05,13:01:05,5,0,0,06,;13:01:05;;0,06
2025-05-05,13:01:06,5,0,0,06,;13:01:06;;0,06
2025-05-05,13:01:07,5,0,0,06,;13:01:07;;0,06
2025-05-05,13:01:08,5,0,0,06,;13:01:08;;0,06
2025-05-05,13:01:09,5,0,0,06,;13:01:09;;0,06
2025-05-05,13:01:10,5,0,0,06,;13:01:10;;0,06
2025-05-05,13:01:11,5,0,0,06,;13:01:11;;0,06
2025-05-05,13:01:12,5,0,0,06,;13:01:12;;0,06
2025-05-05,13:01:13,5,0,0,06,;13:01:13;;0,06
2025-05-05,13:01:14,5,0,0,06,;13:01:14;;0,06
2025-05-05,13:01:15,5,0,0,06,;13:01:15;;0,06
2025-05-05,13:01:16,5,0,0,06,;13:01:16;;0,06
2025-05-05,13:01:17,5,0,0,06,;13:01:17;;0,06
2025-05-05,13:01:18,5,0,0,06,;13:01:18;;0,06
2025-05-05,13:01:19,5,0,0,06,;13:01:19;;0,06
2025-05-05,13:01:20,5,0,0,06,;13:01:20;;0,06
2025-05-05,13:01:21,5,0,0,06,;13:01:21;;0,06
2025-05-05,13:01:22,5,0,0,06,;13:01:22;;0,06
2025-05-05,13:01:23,5,0,0,06,;13:01:23;;0,06
2025-05-05,13:01:24,5,0,0,06,;13:01:24;;0,06
2025-05-05,13:01:25,5,0,0,06,;13:01:25;;0,06
2025-05-05,13:01:26,5,0,0,06,;13:01:26;;0,06
2025-05-05,13:01:27,5,0,0,06,;13:01:27;;0,06
2025-05-05,13:01:28,5,0,0,06,;13:01:28;;0,06
2025-05-05,13:01:29,5,0,0,06,;13:01:29;;0,06
2025-05-05,13:01:30,5,0,0,06,;13:01:30;;0,06
2025-05-05,13:01:31,5,0,0,06,;13:01:31;;0,06
2025-05-05,13:01:33,5,0,0,06,;13:01:33;;0,06
2025-05-05,13:01:33,5,0,0,06,;13:01:33;;0,06
2025-05-05,13:01:34,5,0,0,06,;13:01:34;;0,06
2025-05-05,13:01:36,5,0,0,06,;13:01:36;;0,06
2025-05-05,13:01:36,5,0,0,06,;13:01:36;;0,06
2025-05-05,13:01:37,5,0,0,06,;13:01:37;;0,06
2025-05-05,13:01:38,5,0,0,06,;13:01:38;;0,06
2025-05-05,13:01:39,5,0,0,07,;13:01:39;;0,07
2025-05-05,13:01:40,5,0,0,06,;13:01:40;;0,06
2025-05-05,13:01:41,5,0,0,06,;13:01:41;;0,06
2025-05-05,13:01:42,5,0,0,06,;13:01:42;;0,06
2025-05-05,13:01:44,5,0,0,07,;13:01:44;;0,07
2025-05-05,13:01:44,5,0,0,06,;13:01:44;;0,06
2025-05-05,13:01:45,5,0,0,06,;13:01:45;;0,06
2025-05-05,13:01:47,5,0,0,06,;13:01:47;;0,06
2025-05-05,13:01:47,5,0,0,06,;13:01:47;;0,06
2025-05-05,13:01:48,5,0,0,06,;13:01:48;;0,06
2025-05-05,13:01:50,5,0,0,07,;13:01:50;;0,07
2025-05-05,13:01:50,5,0,0,07,;13:01:50;;0,07
2025-05-05,13:01:52,5,0,0,06,;13:01:52;;0,06
2025-05-05,13:01:52,5,0,0,07,;13:01:52;;0,07
2025-05-05,13:01:53,5,0,0,07,;13:01:53;;0,07
2025-05-05,13:01:55,5,0,0,07,;13:01:55;;0,07
2025-05-05,13:01:55,5,0,0,07,;13:01:55;;0,07
2025-05-05,13:01:56,5,0,0,07,;13:01:56;;0,07
2025-05-05,13:01:58,5,0,0,07,;13:01:58;;0,07
2025-05-05,13:01:58,5,0,0,07,;13:01:58;;0,07
2025-05-05,13:02:00,5,0,0,07,;13:02:00;;0,07
2025-05-05,13:02:01,5,0,0,07,;13:02:01;;0,07
2025-05-05,13:02:01,5,0,0,07,;13:02:01;;0,07
2025-05-05,13:02:03,5,0,0,07,;13:02:03;;0,07
2025-05-05,13:02:04,5,0,0,07,;13:02:04;;0,07
2025-05-05,13:02:04,5,0,0,07,;13:02:04;;0,07
2025-05-05,13:02:06,5,0,0,07,;13:02:06;;0,07
2025-05-05,13:02:07,5,0,0,07,;13:02:07;;0,07
2025-05-05,13:02:07,5,0,0,07,;13:02:07;;0,07
2025-05-05,13:02:09,5,0,0,07,;13:02:09;;0,07
2025-05-05,13:02:09,5,0,0,07,;13:02:09;;0,07
2025-05-05,13:02:11,5,0,0,07,;13:02:11;;0,07
2025-05-05,13:02:12,5,0,0,07,;13:02:12;;0,07
2025-05-05,13:02:13,5,0,0,07,;13:02:13;;0,07
2025-05-05,13:02:14,5,0,0,07,;13:02:14;;0,07
2025-05-05,13:02:15,5,0,0,07,;13:02:15;;0,07
2025-05-05,13:02:15,5,0,0,07,;13:02:15;;0,07
2025-05-05,13:02:17,5,0,0,07,;13:02:17;;0,07
2025-05-05,13:02:18,5,0,0,07,;13:02:18;;0,07
2025-05-05,13:02:18,5,0,0,07,;13:02:18;;0,07
2025-05-05,13:02:20,5,0,0,07,;13:02:20;;0,07
2025-05-05,13:02:21,5,0,0,07,;13:02:21;;0,07
2025-05-05,13:02:22,5,0,0,07,;13:02:22;;0,07
2025-05-05,13:02:23,5,0,0,07,;13:02:23;;0,07
2025-05-05,13:02:24,5,0,0,06,;13:02:24;;0,06
2025-05-05,13:02:25,5,0,0,07,;13:02:25;;0,07
2025-05-05,13:02:26,5,0,0,07,;13:02:26;;0,07
2025-05-05,13:02:27,5,0,0,07,;13:02:27;;0,07
2025-05-05,13:02:28,5,0,0,07,;13:02:28;;0,07
2025-05-05,13:02:29,5,0,0,07,;13:02:29;;0,07
2025-05-05,13:02:30,5,0,0,07,;13:02:30;;0,07
2025-05-05,13:02:31,5,0,0,07,;13:02:31;;0,07
2025-05-05,13:02:32,5,0,0,07,;13:02:32;;0,07
2025-05-05,13:02:33,5,0,0,07,;13:02:33;;0,07
2025-05-05,13:02:34,5,0,0,07,;13:02:34;;0,07
2025-05-05,13:02:35,5,0,0,07,;13:02:35;;0,07
2025-05-05,13:02:36,5,0,0,07,;13:02:36;;0,07
2025-05-05,13:02:37,5,0,0,07,;13:02:37;;0,07
2025-05-05,13:02:38,5,0,0,07,;13:02:38;;0,07
2025-05-05,13:02:39,5,0,0,07,;13:02:39;;0,07
2025-05-05,13:02:40,5,0,0,07,;13:02:40;;0,07
2025-05-05,13:02:41,5,0,0,07,;13:02:41;;0,07
2025-05-05,13:02:42,5,0,0,07,;13:02:42;;0,07
2025-05-05,13:02:43,5,0,0,07,;13:02:43;;0,07
2025-05-05,13:02:44,5,0,0,07,;13:02:44;;0,07
2025-05-05,13:02:45,5,0,0,07,;13:02:45;;0,07
2025-05-05,13:02:46,5,0,0,07,;13:02:46;;0,07
2025-05-05,13:02:47,5,0,0,07,;13:02:47;;0,07
